Name;Address;Postcode;City;Email;Password;Phone_number;First_name;Last_name;creation_date;Site activity description;Description;Logo;Photo_entrepreneur
SPIE BATIGNOLLES OUTAREX;113 AV ARISTIDE BRIAND;94110;ARCUEIL;Patrick.Zulian@outarex.com;123456;611396385;Patrick;Zulian;01/01/1972;Travaux de maçonnerie générale et gros œuvre de bâtiment;L'entreprise SPIE BATIGNOLLES OUTAREX est une entreprise de gros œuvre, spécialisée dans l'ouverture de mur porteur, le renforcement structurel et la trémie/ouverture de plancher. Par ailleurs, nous comptons aussi plusieurs projets d'extensions et de surélévations à notre actif. Nous avons pour vocation d'être réactif et à l'écoute, afin d'apporter des réponses à vos questions. Nous vous accompagnons dans vos projets, dans un climat de confiance et de transparence, en respectant les délais impartis et en fournissant un rendu de travaux de qualité. Notre ambition première est votre satisfaction. Nos engagements, si vous nous choisissez : Notre investissement, notre disponibilité et notre sens du travail bien fait et fini.;https://res.cloudinary.com/dtxjrhsbk/image/upload/v1686064629/Logo/Logo1_zmem6d.png;https://as1.ftcdn.net/v2/jpg/03/22/17/44/1000_F_322174411_9m6IAm4mEwEEVmBb1O0GjTn2RGPLHt1G.jpg
SOCIETE LECLERE FILS ET BEINEIX;6 IMP MASSONNET;75018;PARIS;Bernard.Leclere@leclere.com;123456;724483945;Bernard;Leclere;01/01/1973;Travaux de maçonnerie générale et gros œuvre de bâtiment;Nous vous accompagnons dans toutes les étapes de création de votre projet, des premières esquisses au suivi de votre chantier. De la maison à l’appartement, de la rénovation totale à l’aménagement partiel, nous nous adaptons à vos besoins et vous accompagnons dans tout le processus de création de votre projet. N’hésitez pas à nous contacter pour vos projets de rénovation, décoration ou toute autre demande sur-mesure.;https://res.cloudinary.com/dtxjrhsbk/image/upload/v1686064625/Logo/logo2_othagg.jpg;https://as1.ftcdn.net/v2/jpg/02/44/03/14/1000_F_244031424_vuoomQH4eR1DD2lY4RcZsXEesy2KGFm1.jpg
CONCALVES DA SILVA DA COSTA S;5 RUE DES EAUX;78500;SARTROUVILLE;Concalves.DaSilva@concalves.com;123456;690302032;Concalves;Da Silva;30/03/1981;Travaux de maçonnerie générale et gros œuvre de bâtiment;Nous sommes une entreprise générale du bâtiment sur Paris et l’Ile-de-France, spécialisée dans la rénovation d’appartements, bureaux et espaces commerciaux, pour une clientèle exigeante. Partenaire d’agences d’architecture depuis 15 ans, nous assurons aux Maîtres d’Œuvre et à leurs clients des savoirs faire maîtrisés, des devis et délais respectés, des chantiers tenus propres, des finitions toujours soignées. Une équipe de salariés maîtrisant toutes les expertises du bâtiment;https://res.cloudinary.com/dtxjrhsbk/image/upload/v1686064625/Logo/logo3_a8bzyg.png;https://as2.ftcdn.net/v2/jpg/06/02/28/29/1000_F_602282951_5fcmYwFS100gmTcANXdQt9UGQ9IebXLl.jpg
BATI 20;52 RUE DE LA BIDASSOA;75020;PARIS;Pierre.Martin@bati20.com;123456;740302010;Pierre;Martin;27/04/1988;Travaux de maçonnerie générale et gros œuvre de bâtiment;Bati 20 est une entreprise tout corps d'état spécialisée dans la rénovation d'appartements, de maisons et de copropriétés. L'entreprise regroupe également tous les corps de métiers: plombiers, menuiserie, plâquiste, parqueteurs, électricien. Il n'y pas de sous traitance des chantiers.;https://res.cloudinary.com/dtxjrhsbk/image/upload/v1686064625/Logo/logo4_bk5gfe.jpg;https://as2.ftcdn.net/v2/jpg/06/08/23/27/1000_F_608232799_3f29QoGTbwazByFBz5kAmeddVuMb35hF.jpg
M. MARCELLO SPADA;20 RUE DE L EPARGNE;93330;NEUILLY-SUR-MARNE;Marcello.Spada@spada.com;123456;724483945;Marcello;Spada;01/02/1997;Travaux de maçonnerie générale et gros œuvre de bâtiment;"Fondée en 1997, Nous sommes une entreprise de tout corps d’état avec une spécialisation en menuiserie bois et dans l'aménagement d'espace intérieur et extérieur.
Notre vocation est de vous apporter les meilleurs services et le meilleur conseil par le biais de notre expertise et de notre savoir-faire. Quelque soit votre budget ce doit être le résultat d’un travail minutieux et d’une démarche cohérente. Dimension Services c’est avant tout une équipe dynamique et soigneuse. Nous nous portons garants d’un service adapté à chacun de nos clients.";https://res.cloudinary.com/dtxjrhsbk/image/upload/v1686135032/Logo/logo5_hjvxkx.avif;https://as2.ftcdn.net/v2/jpg/06/04/97/39/1000_F_604973955_5xbGT8X3eKVybXbRpf09kLBs6Uk5eab4.jpg
SOC EXPLOITATION ETS VALLADON;134 RUE MAURICE ARNOUX;92120;MONTROUGE;Patricia.Valladon@valladon.com;123456;722481418;Patricia;Valladon;25/12/1993;Travaux de maçonnerie générale et gros œuvre de bâtiment;Spécialiste de la Rénovation d'Intérieur clé-en-main. Conception et réalisation de travaux tout corps d'état. Accompagnement de A à Z, sur-mesure. Consultez notre site et réalisez gratuitement une estimation de devis en ligne en 3minutes ! Toute notre équipe est à votre écoute et vous propose une approche humaine pour vous aider à donner vie à vos idées. Vous proposer un travail de qualité et établir une relation de confiance est primordiale dans notre approche.;https://res.cloudinary.com/dtxjrhsbk/image/upload/v1686064911/Logo/logo6_u2pess.png;https://as2.ftcdn.net/v2/jpg/05/98/56/95/1000_F_598569504_rNZ1IEo7Ndxin8pA3Soiygbfbs3he60x.jpg
M. JEAN GARLATTI;21 B RUE DU SIMPLON;75018;PARIS;Jean.Garlatti@garlatti.com;123456;724311789;Jean;Garlatti;22/04/1991;Travaux de maçonnerie générale et gros œuvre de bâtiment;"Je conçois chaque lieu par une approche spatiale et fonctionnelle et mets en scène la personnalité de chaque client en créant une atmosphère harmonieuse (mobilier, revêtements, matériaux...) et un concept établi en accord avec celui-ci.
Chaque projet a sa propre histoire et c’est avec ce regard que je conçois un espace. Ma vision de l’architecture d’intérieur vise à enrichir l'expérience humaine.Rénovation de combles, Rénovation de luxe, Rénovation de sous-sol, Surélévation, Dessin de mobilier sur mesure, Décoration, conseils en mobilier, matériaux et revêtements";https://res.cloudinary.com/dtxjrhsbk/image/upload/v1686135032/Logo/logo7_ucepsd.jpg;https://as1.ftcdn.net/v2/jpg/06/06/38/30/1000_F_606383016_NUMpDPG2j4g416nWqIWODRYe149uNIHr.jpg
ENTREPRISE ZENOU;16 RUE M ELEONORE DE BELLEFOND;75009;PARIS;Abraham.Zenou@zenou.com;123456;724483945;Abraham;Zenou;03/07/2000;Travaux de maçonnerie générale et gros œuvre de bâtiment;Société de rénovation tout corps d'état. Installée depuis 2000, notre société emploi des ouvriers couvrant tous corps de métiers du bâtiment.Ayant mis en place notre propre équipe fixe, nous pouvons réaliser tous vos travaux de rénovation intérieure ou extérieure, qu’ils soient particulièrement ambitieux ou simplement destinés à rafraîchir votre habitation. Notre société est spécialisée dans la pose de chaudière gaz et plancher chauffant nos certifications RGE Qualibat chauffage sanitaire  et qualigaz vous garantissent un savoir-faire maîtrisé et de haute qualité.;https://res.cloudinary.com/dtxjrhsbk/image/upload/v1686064948/Logo/logo8_ovgjvm.jpg;https://as1.ftcdn.net/v2/jpg/06/08/05/56/1000_F_608055642_Zqg3RJ5pOwk3LI8yZy4tfxQM3ZxAWwct.jpg
M. ALBINO PAINCO;15 RUE DE L'UNIVERSITE;75007;PARIS;Albino.Painco@painco.com;123456;623245261;Albino;Painco;01/07/1985;Travaux de maçonnerie générale et gros œuvre de bâtiment;"Notre coeur de métier est la menuiserie et la réalisation d’intérieur. Nous effectuons toutes les prestations rénovation induites et complémentaires d’électricité, de plomberie, peinture et maçonnerie dans le cadre de la réalisation d’intérieur complet. Nous ne prenons cependant pas de travaux tout corps d’états s’ils n’impliquent pas également la réalisation d'intérieurs, de menuiserie d'agencement et/ou de menuiseries ouvrants, porte(s) et fenêtre(s). Pour se faire nous associons savoir-faire traditionnel et outils numériques de pointe autour de menuisiers, ébénistes et architectes-designer. Ainsi notre équipe assure un suivi personnalisé tout au long de la réalisation.
";https://res.cloudinary.com/dtxjrhsbk/image/upload/v1686135032/Logo/logo_3_we0dmz.webp;https://as2.ftcdn.net/v2/jpg/06/00/16/99/1000_F_600169945_IgqILsfm1YmwlixtKPfu0qSMJDwkRffe.jpg
A.B.R.I;60 RUE DU FBG SAINT DENIS;75010;PARIS;Joseph.Attias@abri.com;123456;622983456;Joseph;Attias;01/10/1985;Travaux de maçonnerie générale et gros œuvre de bâtiment;A.B.R.I est une agence d’Architecture Intérieure et de Maîtrise d’Œuvre, créée en 1985. Au départ spécialisés dans la rénovation d’habitations pour nos clients particuliers, nous travaillons maintenant sur des projets de maisons ou appartements neufs (VEFA), ou encore sur des projets d’extensions en collaboration avec un architecte DPLG. Nous proposons aussi une offre pour les professionnels, allant du concept de magasin, à la rénovation de cabinets médicaux ou bureaux. La plupart de ces projets sont gérés en mission complète : de la conception 3D à la réception des travaux, en passant par un suivi de chantier rigoureux. Notre philosophie : réaliser des projets esthétiques mais avant tout fonctionnels et en adéquation parfaite avec le style de vie de nos clients. L’optimisation des espaces, l’agencement sur mesure et le mètre carré utile font partie de notre ADN.;https://res.cloudinary.com/dtxjrhsbk/image/upload/v1686064968/Logo/logo9_twxdfg.png;https://as2.ftcdn.net/v2/jpg/06/09/00/75/1000_F_609007585_pHgHik35ibp0WOVPyudl3h4BuGAXQ34j.jpg
